Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783284147,500,,Aggregated,1663.800000,0.000000,1,2,2,2,2,3,13,26,63,68,69,35919,0,1,2.016737859043578,0.4400810003062361,68.62947199988412,14.0
1783284148,500,,Aggregated,1662.000000,0.000000,1,2,2,2,2,3,13,25,62,68,69,37577,0,1,1.9958669725094593,0.4400810003062361,68.62947199988412,14.0
1783284149,500,,Aggregated,1663.700000,0.000000,1,2,2,2,2,3,12,24,62,68,69,39230,0,1,1.9739467660971959,0.4400810003062361,68.62947199988412,14.0
1783284150,500,,Aggregated,1664.500000,0.000000,1,2,2,2,2,3,11,24,62,68,69,40860,0,1,1.9504492650267538,0.4400810003062361,68.62947199988412,14.0
1783284151,500,,Aggregated,1661.000000,0.000000,1,2,2,2,2,3,10,23,61,68,69,42572,0,1,1.9457143245086173,0.4400810003062361,68.62947199988412,14.0
1783284152,500,,Aggregated,1658.500000,0.000000,1,2,2,2,2,3,11,23,60,68,69,44268,0,1,1.9447385279657765,0.4400810003062361,68.62947199988412,14.0
1783284153,500,,Aggregated,1660.700000,0.000000,1,2,2,2,2,3,10,23,60,68,69,45895,0,1,1.926947783222529,0.4400810003062361,68.62947199988412,14.0
1783284154,500,,Aggregated,1658.800000,0.000000,1,2,2,2,2,3,10,22,60,68,69,47561,0,1,1.9090570073377817,0.4400810003062361,68.62947199988412,14.0
1783284155,500,,Aggregated,1656.900000,0.000000,1,2,2,2,2,3,10,21,53,68,69,49206,0,1,1.8943790844814803,0.4400810003062361,68.62947199988412,14.0
1783284156,500,,Aggregated,1651.900000,0.000000,1,2,2,2,2,3,10,21,53,68,69,50851,0,1,1.885771963304446,0.4400810003062361,68.62947199988412,14.0
1783284157,500,,Aggregated,1653.400000,0.000000,1,2,2,2,2,3,10,21,52,68,69,52560,0,1,1.9089038870625499,0.4400810003062361,68.62947199988412,14.0
1783284158,500,,Aggregated,1650.200000,0.000000,1,2,2,2,2,3,10,21,51,68,69,54195,0,1,1.89445202361851,0.4400810003062361,68.62947199988412,14.0
1783284159,500,,Aggregated,1652.000000,0.000000,1,2,2,2,2,3,10,20,51,68,69,55850,0,1,1.8891375332140474,0.4400810003062361,68.62947199988412,14.0
1783284160,500,,Aggregated,1649.500000,0.000000,1,2,2,2,2,3,10,20,51,68,69,57535,0,1,1.8887301425046783,0.4363389998616185,68.62947199988412,14.0
1783284161,500,,Aggregated,1650.600000,0.000000,1,2,2,2,2,3,10,20,51,68,69,59164,0,1,1.8754679183457974,0.4363389998616185,68.62947199988412,14.0
1783284162,500,,Aggregated,1652.100000,0.000000,1,2,2,2,2,3,10,19,51,67,69,60850,0,1,1.8832422968120326,0.4363389998616185,68.62947199988412,14.0
1783284163,500,,Aggregated,1650.400000,0.000000,1,2,2,2,2,3,10,19,50,67,69,62486,0,1,1.8710204054510566,0.4363389998616185,68.62947199988412,14.0
1783284164,500,,Aggregated,1648.500000,0.000000,1,2,2,2,2,3,9,18,49,67,69,64120,0,1,1.8660519017780537,0.4363389998616185,68.62947199988412,14.0
1783284165,500,,Aggregated,1646.000000,0.000000,1,2,2,2,2,3,9,18,49,67,69,65736,0,1,1.8599961848760433,0.4363389998616185,68.62947199988412,14.0
1783284166,500,,Aggregated,1646.600000,0.000000,1,2,2,2,2,3,9,18,47,67,69,67412,0,1,1.8503254447427995,0.4363389998616185,68.62947199988412,14.0
1783284167,500,,Aggregated,1641.900000,0.000000,1,2,2,2,2,3,9,18,47,67,69,69135,0,1,1.868158116250943,0.4363389998616185,68.62947199988412,14.0
1783284168,500,,Aggregated,1644.000000,0.000000,1,2,2,2,2,3,9,18,45,67,69,70795,0,1,1.8562848957131557,0.4363389998616185,68.62947199988412,14.0
1783284169,500,,Aggregated,1643.400000,0.000000,1,2,2,2,2,3,9,18,43,67,69,72467,0,1,1.8508676899003922,0.4363389998616185,68.62947199988412,14.0
1783284170,500,,Aggregated,1646.200000,0.000000,1,2,2,2,2,3,9,17,41,67,69,74103,0,1,1.8419593591892756,0.4233700001350371,68.62947199988412,14.0
1783284171,500,,Aggregated,1648.000000,0.000000,1,2,2,2,2,3,9,17,41,67,69,75758,0,1,1.8376849906809254,0.4233700001350371,68.62947199988412,14.0
1783284172,500,,Aggregated,1648.500000,0.000000,1,2,2,2,2,3,9,18,42,67,69,77458,0,1,1.8618678510678088,0.4233700001350371,68.62947199988412,14.0
1783284173,500,,Aggregated,1643.700000,0.000000,1,2,2,2,2,3,9,18,41,67,69,79086,0,1,1.8526928578256676,0.4233700001350371,68.62947199988412,14.0
1783284174,500,,Aggregated,1646.400000,0.000000,1,2,2,2,2,3,9,18,41,67,69,80721,0,1,1.8498830943991347,0.4233700001350371,68.62947199988412,14.0
1783284175,500,,Aggregated,1650.500000,0.000000,1,2,2,2,2,3,9,17,40,67,69,82402,0,1,1.8420979996723346,0.4233700001350371,68.62947199988412,14.0
1783284176,500,,Aggregated,1651.100000,0.000000,1,2,2,2,3,3,9,17,40,67,69,84095,0,1,1.847942675367148,0.4233700001350371,68.62947199988412,14.0
1783284177,500,,Aggregated,1649.500000,0.000000,1,2,2,2,3,3,9,17,40,67,69,85758,0,1,1.8633077460063725,0.4233700001350371,68.62947199988412,14.0
1783284178,500,,Aggregated,1655.000000,0.000000,1,2,2,2,3,3,9,17,39,67,69,87431,0,1,1.8667994594940416,0.4233700001350371,68.62947199988412,14.0
1783284179,500,,Aggregated,1654.900000,0.000000,1,2,2,2,3,3,9,17,39,67,69,89086,0,1,1.8717957988463856,0.4233700001350371,68.62947199988412,14.0
1783284180,500,,Aggregated,1652.300000,0.000000,1,2,2,2,3,4,8,16,38,67,69,90765,0,1,1.8741310263979682,0.4233700001350371,68.62947199988412,14.0
1783284181,500,,Aggregated,1650.900000,0.000000,1,2,2,2,3,3,8,16,37,67,69,92377,0,1,1.8672438528530846,0.4233700001350371,68.62947199988412,14.0
1783284182,500,,Aggregated,1652.400000,0.000000,1,2,2,2,3,4,9,17,39,67,69,94079,0,1,1.8977960774668474,0.4233700001350371,68.62947199988412,14.0
1783284183,500,,Aggregated,1655.000000,0.000000,1,2,2,2,3,4,9,18,39,67,69,95731,0,1,1.9195975134281977,0.4233700001350371,68.62947199988412,14.0
1783284184,500,,Aggregated,1652.400000,0.000000,1,2,2,2,3,4,9,18,39,67,69,97365,0,1,1.9152415738714053,0.4233700001350371,68.62947199988412,14.0
1783284185,500,,Aggregated,1651.700000,0.000000,1,2,2,2,3,4,9,17,38,67,69,99038,0,1,1.9099591352005343,0.4233700001350371,68.62947199988412,14.0
1783284186,500,,Aggregated,1651.500000,0.000000,1,2,2,2,3,4,9,17,37,66,69,100685,0,1,1.903321171097959,0.4233700001350371,68.62947199988412,14.0
1783284187,500,,Aggregated,1653.900000,0.000000,1,2,2,2,3,4,9,17,37,66,69,102375,0,1,1.8982320397948658,0.4233700001350371,68.62947199988412,14.0
1783284188,500,,Aggregated,1652.500000,0.000000,1,2,2,2,3,4,8,17,37,66,69,104016,0,1,1.8952557988192256,0.4233700001350371,68.62947199988412,14.0
1783284189,500,,Aggregated,1650.700000,0.000000,1,2,2,2,3,4,8,17,37,66,69,105662,0,1,1.8872744020175285,0.4233700001350371,68.62947199988412,14.0
1783284190,500,,Aggregated,1652.700000,0.000000,1,2,2,2,3,4,8,17,37,66,69,107334,0,1,1.8814242684608509,0.4233700001350371,68.62947199988412,14.0
1783284191,500,,Aggregated,1654.500000,0.000000,1,2,2,2,3,4,8,16,37,66,69,108981,0,1,1.874218129150842,0.4233700001350371,68.62947199988412,14.0
1783284192,500,,Aggregated,1649.900000,0.000000,1,2,2,2,3,4,8,16,37,66,69,110658,0,1,1.869529069430107,0.4233700001350371,68.62947199988412,14.0
1783284193,500,,Aggregated,1651.900000,0.000000,1,2,2,2,3,4,8,16,36,66,69,112296,0,1,1.8679501633361133,0.4233700001350371,68.62947199988412,14.0
1783284194,500,,Aggregated,1653.100000,0.000000,1,2,2,2,3,3,8,16,36,66,69,113936,0,1,1.861333480058934,0.4233700001350371,68.62947199988412,14.0
1783284195,500,,Aggregated,1655.200000,0.000000,1,2,2,2,3,3,8,15,36,66,69,115603,0,1,1.855272717931183,0.4233700001350371,68.62947199988412,14.0
1783284196,500,,Aggregated,1652.800000,0.000000,1,2,2,2,3,3,7,15,36,66,69,117267,0,1,1.853942183308259,0.4233700001350371,68.62947199988412,14.0
